Date,Open,High,Low,Close,Ticker
2021-12-31,666.8979270533848,684.2432786414515,666.8979270533848,676.4179077148438,AXISBANK.BO
2021-12-31,326.7906054612649,327.6111544209489,324.2226926014007,324.6764221191406,MSFT
2021-12-31,852.2655828210779,866.5314838652116,852.2655828210779,861.4365234375,INDUSINDBK.BO
2021-12-31,152.28378802031582,152.9676945699185,151.17979683689038,151.3263397216797,DIS
2021-12-31,368.0988025975137,373.97057842547247,368.0090421293336,372.60589599609375,HD
2021-12-31,155.7218019732833,156.73716508314644,154.91519333705787,155.24732971191406,AXP
2021-12-31,98.9150654674665,99.51337529508416,98.70439272129596,98.88978576660156,CVX
2021-12-31,178.187369852837,180.19441436620355,177.77389804365964,179.60867309570312,HON
2021-12-31,2875.505941859114,2926.3450583224285,2875.505941859114,2914.778564453125,BAJAJ-AUTO.BO
2021-12-31,714.8400812741502,723.3031966929115,713.6591660831076,718.7271728515625,ADANIPORTS.BO
2021-12-31,113.7790158435224,114.61962666958128,113.44786847983752,113.49032592773438,IBM
2021-12-31,107.4957671926669,110.19376069146902,107.4957671926669,109.73125457763672,ONGC.BO
2021-12-31,126.80824017800788,127.39395025982982,126.07966126112925,126.8796615600586,MMM
2021-12-31,29.61502448239811,29.97031785211934,29.27270576326338,29.35254669189453,NVDA
2021-12-31,798.1293776658557,814.8887533557862,798.1293776658557,809.6215209960938,SUNPHARMA.BO
2021-12-31,51.78288345117168,52.31172857553412,51.73881358452736,52.18833160400391,KO
2021-12-31,1613.506241224674,1640.31506638899,1611.5167144167522,1630.4371337890625,BAJAJFINSV.BO
2021-12-31,3251.422225514636,3277.7615172259166,3236.880432957096,3256.959716796875,ASIANPAINT.BO
2021-12-31,808.4006154057631,822.7650406893783,808.4006154057631,815.4124145507812,M&M.BO
2021-12-31,467.5833065065998,470.115327883968,465.6355781592465,465.7283325195313,UNH
2021-12-31,7246.728917006693,7486.46978061202,7246.728917006693,7422.9169921875,ULTRACEMCO.BO
2021-12-31,110.22846417898116,110.22846417898116,107.2458142572015,107.54840087890624,NTPC.BO
2021-12-31,56.14281521311414,56.38134528376192,55.93962367961457,55.983795166015625,CSCO
2021-12-31,336.258931820656,339.8180240327563,335.9414812620029,338.75030517578125,SHW
2021-12-31,47.92024983974579,48.791134386059085,47.92024983974579,48.278594970703125,TATASTEEL.BO
2021-12-31,152.64597599085883,152.77868314256304,151.31885047294128,151.354248046875,JNJ
2021-12-31,168.95599365234375,169.35000610351562,166.55850219726562,166.7169952392578,AMZN
2021-12-31,243.1985715583511,244.2149193667553,242.48167249251568,243.26210021972656,MCD
2021-12-31,39.75035031295919,39.83411588254168,39.50667024048046,39.56758880615234,VZ
2021-12-31,540.8211093000514,551.8326731234288,539.7506275605588,549.4226684570312,NESTLEIND.BO
2021-12-31,1824.8492458075916,1851.007333924761,1824.8492458075916,1839.3114013671875,LT.BO
2021-12-31,7083.203866711032,7252.811495167295,7083.203866711032,7231.09912109375,MARUTI.BO
2021-12-31,186.62480366558108,188.5643224103735,186.3230954884432,187.91781616210935,ITC.BO
2022-01-03,204.0,210.5500030517578,203.33999633789065,207.8600006103516,BA
2022-01-03,1630.715642220931,1693.485186628195,1630.715642220931,1688.491455078125,BAJAJFINSV.BO
2022-01-03,351.4810670865493,358.93264648169315,351.4810670865493,358.1374206542969,KOTAKBANK.BO
2022-01-03,810.1961142137766,823.603614921806,805.742885240641,812.3508911132812,SUNPHARMA.BO
2022-01-03,67.21434560079432,67.53031850314615,66.13477040170433,67.46887969970703,MRK
2022-01-03,244.55068885931453,245.67595488061,240.9843878800517,243.7248992919922,MCD
2022-01-03,2918.5441254438224,2951.898871667931,2915.181747419117,2937.28369140625,BAJAJ-AUTO.BO
2022-01-03,45.46644567003516,45.715878727426656,45.1538621216464,45.67167663574219,WMT
2022-01-03,1696.6356877957294,1718.1802679582147,1695.69306858106,1703.05419921875,INFY.BO
2022-01-03,187.9178143425519,189.4694319540026,187.4868101812158,188.90911865234372,ITC.BO
2022-01-03,1126.2554815437973,1150.0224698425352,1126.2554815437973,1135.8907470703125,HCLTECH.BO
2022-01-03,39.65136610505726,40.02450296042218,39.58283088284314,39.93312072753906,VZ
2022-01-03,574.5895986367287,596.3974521192291,574.5895986367287,594.7997436523438,BAJFINANCE.BO
2022-01-03,669.1813863684011,688.6716556367946,669.1813863684011,687.2245483398438,HDFCBANK.BO
2022-01-03,335.2104495812441,337.04772335905807,322.59001353643526,326.20684814453125,SHW
2022-01-03,3266.493752851512,3313.3938462185583,3259.222739504597,3295.385009765625,ASIANPAINT.BO
2022-01-03,195.6090058134974,198.53049822869397,194.2094816156232,198.28558349609372,AMGN
2022-01-03,144.61069046496675,144.9055953888076,142.77678738216335,143.532470703125,TRV
2022-01-03,677.8633504961659,695.8067921269468,676.8664926277893,694.1121215820312,AXISBANK.BO
2022-01-03,179.0487678324321,180.3322472022473,177.06757828332397,178.1356964111328,HON
2022-01-03,429.3032589091591,439.546937538228,428.3720153974256,438.47601318359375,SBIN.BO
2022-01-03,51.84459281699485,52.27648567030254,51.45677320189595,52.267669677734375,KO
2022-01-03,113.83843742772856,115.7234207887322,113.46483268649108,115.51114654541016,IBM
2022-01-03,546.4258334092917,551.972042789086,546.4258334092917,548.3758544921875,NESTLEIND.BO
2022-01-03,127.37254016354602,127.92254615943196,125.6010966822832,126.95825958251952,MMM
2022-01-03,48.278596707715366,49.95086410407824,48.278596707715366,49.6533317565918,TATASTEEL.BO
2022-01-03,2242.898013796624,2242.898013796624,2218.3854671977538,2227.38916015625,HINDUNILVR.BO
2022-01-03,150.59332897073577,151.82313113922012,149.61125576423274,151.77003479003906,JNJ
2022-01-03,718.2844101075333,726.7475258549853,718.2844101075333,724.6809692382812,ADANIPORTS.BO
2022-01-03,121.57992375318352,121.96318004934498,120.5775722055714,120.81342315673828,POWERGRID.BO
2022-01-03,1837.370058941906,1880.2710979751323,1830.6243472703209,1865.6148681640625,LT.BO
2022-01-03,349.65591111065135,358.91414148643304,348.163802902626,355.3456726074219,GS
2022-01-03,7422.965389873127,7575.003208382778,7404.486290693775,7549.77783203125,ULTRACEMCO.BO
2022-01-03,2486.633715539666,2511.601749686572,2469.659480782179,2490.630615234375,TITAN.BO
2022-01-03,1572.573121697833,1595.615289961616,1565.024089906762,1566.9552001953125,TECHM.BO
2022-01-03,108.7155368744381,109.3639396788582,107.80777030989218,108.93167114257812,NTPC.BO
2022-01-03,863.7171653411834,888.3670946518698,851.1980950942777,885.4556884765625,INDUSINDBK.BO
2022-01-03,109.73127756311114,110.54066637244036,108.92187699146125,110.2708740234375,ONGC.BO
2022-01-03,323.7399695838111,326.2982189585862,318.36279955576714,323.1607360839844,MSFT
2022-01-03,152.24470938541094,153.934901862356,151.7855218193714,153.15330505371094,DIS
2022-01-03,145.23404742264552,146.3568290203766,143.6082618620637,146.32089233398438,PG
2022-01-03,156.11090197537646,159.80229662420703,156.00651746943015,159.62200927734375,AXP
2022-01-03,251.94874625382232,253.6184762639517,245.66509379129636,252.3933563232422,CRM
2022-01-03,192.01540381133395,193.19159819258616,190.59841962745816,191.70977783203125,CAT
2022-01-03,821.4503554376423,821.4503554376423,804.7973844559667,808.0111083984375,M&M.BO
2022-01-03,174.01337226981713,178.95499096160628,173.895952516217,178.10365295410156,AAPL
2022-01-03,55.5685660379787,55.966112691852736,55.21518749001556,55.79825973510742,CSCO
2022-01-03,721.6044519016481,742.557050412525,720.8283814927669,741.8295288085938,ICICIBANK.BO
2022-01-03,668.659382885299,676.8202969000022,667.7797369775112,675.5497436523438,BHARTIARTL.BO
2022-01-03,7219.513213534293,7400.609566564283,7219.513213534293,7321.453125,MARUTI.BO
2022-01-03,463.743515515887,466.4332222449476,457.297469328353,465.8581848144531,UNH
2022-01-03,1155.836932250078,1176.073208661658,1154.5919731731667,1173.8275146484375,RELIANCE.BO
2022-01-03,29.75574653768631,30.64996574600368,29.725805474067663,30.06113815307617,NVDA
2022-01-03,3404.88200183872,3482.183008824909,3404.83648625269,3472.315673828125,TCS.BO
2022-01-03,167.5500030517578,170.70350646972656,166.16050720214844,170.4044952392578,AMZN
2022-01-03,156.14563203065154,156.4998139863242,152.21239760948444,153.47998046875,NKE
2022-01-03,98.94875132352765,100.86166302308246,98.83920383500964,100.49930572509766,CVX
2022-01-03,374.00645467461806,375.1466809994323,362.05642248052624,366.88671875,HD
2022-01-03,143.2803407435041,145.7720157769295,142.96663504112357,144.92950439453125,JPM
2022-01-03,210.62787074564932,215.02401409005608,210.1340206680329,214.4139709472656,V
2022-01-04,7389.899329939576,7443.692734152904,7321.014563458255,7426.556640625,MARUTI.BO
2022-01-04,127.48680544159332,129.47253870970513,127.16536362230026,128.73681640625,MMM
2022-01-04,3303.1375626112444,3344.211443749042,3289.029091781772,3328.56201171875,ASIANPAINT.BO
2022-01-04,178.0581765399454,180.50452020197963,177.1451051007903,180.03076171875,HON
2022-01-04,161.0548828449764,165.16381480705076,160.94101412354345,164.74627685546875,AXP
2022-01-04,55.48723957203709,55.81604212638447,54.305338223749885,54.42974853515625,CSCO
2022-01-04,697.8005553927723,708.7659926918014,697.8005553927723,706.4234008789062,AXISBANK.BO
2022-01-04,549.1828824761288,555.8748475867368,547.6468364186222,554.1673583984375,NESTLEIND.BO
2022-01-04,52.64667130199737,53.36061532310296,52.523274317135694,53.140262603759766,KO
2022-01-04,244.55976616450735,246.05706531663012,243.4435836071932,243.6613922119141,MCD
2022-01-04,743.4301032657413,754.6824137733339,740.5200168373094,749.7352905273438,ICICIBANK.BO
2022-01-04,818.8151630132859,818.8151630132859,797.0758481645095,802.4867553710938,SUNPHARMA.BO
2022-01-04,466.71148264276826,467.22158918502777,455.2848356933039,455.3033752441406,UNH
2022-01-04,30.2168324541072,30.40745287410325,28.29266437490383,29.231794357299805,NVDA
2022-01-04,101.0807491721624,102.7914167322738,100.83637452136644,102.32793426513672,CVX
2022-01-04,154.94121722230807,156.63142476515043,151.97116696076753,152.1470184326172,DIS
2022-01-04,7625.308202104251,7625.308202104251,7447.164655992564,7478.98974609375,ULTRACEMCO.BO
2022-01-04,188.90912507089087,191.10724899903127,188.82293212761704,189.7711334228516,ITC.BO
2022-01-04,811.4196446764247,819.9895953047419,804.0670182691655,810.2996826171875,M&M.BO
2022-01-04,366.88671885807526,371.34887669560135,366.4826872014451,370.6575622558594,HD
2022-01-04,115.56214054060273,118.83115716900704,115.3923107261852,117.1924057006836,IBM
2022-01-04,110.3864897861602,114.5491159605114,110.3864897861602,113.85533905029295,ONGC.BO
2022-01-04,323.2379929252775,323.5952080741863,314.82954604404773,317.6195068359375,MSFT
2022-01-04,1706.0192335320355,1709.8141976217498,1677.2159029574748,1702.298828125,BAJAJFINSV.BO
2022-01-04,110.18524089204182,115.15632877199316,109.66651999766049,114.89696502685548,NTPC.BO
2022-01-04,3482.228795361451,3535.8392770313576,3464.904229806963,3531.019287109375,TCS.BO
2022-01-04,729.5521431457983,734.9154239399575,721.3842412346147,727.2887573242188,ADANIPORTS.BO
2022-01-04,145.19128746709364,147.78086001808614,144.87796150659705,146.5275421142578,TRV
2022-01-04,2496.798533746044,2560.94553164861,2492.6536989919955,2545.796875,TITAN.BO
2022-01-04,440.4781988354972,451.1874996528508,438.522581698034,450.2562561035156,SBIN.BO
2022-01-04,361.5478087855283,368.783607626498,360.6039910469364,366.2668151855469,GS
2022-01-04,1704.7147433256423,1710.9985786090967,1685.86323747528,1702.24609375,INFY.BO
2022-01-04,121.9926684271236,125.55987065187372,121.19668194694816,124.11530303955078,POWERGRID.BO
2022-01-04,192.89519704305653,202.74926267985856,192.5803148605344,201.9713134765625,CAT
2022-01-04,178.71035458130368,179.01369889567948,175.2756775127618,175.84323120117188,AAPL
2022-01-04,154.60776112934587,155.81940928614674,153.78755627819066,155.08309936523438,NKE
2022-01-04,197.4721124713589,200.1312058621436,196.15132131109863,199.2914886474609,AMGN
2022-01-04,45.479069133395846,45.82638414752991,44.75918541563769,44.8349609375,WMT
2022-01-04,147.26880485781015,151.09595132051288,147.19710031018116,150.42373657226562,JPM
2022-01-04,2228.284434125228,2270.2385941923203,2220.2707181573564,2264.53466796875,HINDUNILVR.BO
2022-01-04,359.32528182422703,364.9311405368224,356.51745383935446,363.870849609375,KOTAKBANK.BO
2022-01-04,1176.5859251824586,1201.9484070757137,1173.1684556902271,1199.89794921875,RELIANCE.BO
2022-01-04,677.3089646478463,687.1313987413228,675.061053607791,681.4138793945312,BHARTIARTL.BO
2022-01-04,67.05636812876283,67.81996383142247,66.60873867443694,67.59176635742188,MRK
2022-01-04,321.5896862716922,324.8217292586935,319.74278359660417,322.9363708496094,SHW
2022-01-04,2957.906186510904,2973.148966425189,2934.683450556357,2949.343505859375,BAJAJ-AUTO.BO
2022-01-04,253.7666852245744,253.78643428285696,240.4781318552869,245.25015258789065,CRM
2022-01-04,1871.0502541026044,1886.2403681755145,1858.7235188901136,1881.09619140625,LT.BO
2022-01-04,170.43800354003906,171.39999389648438,166.34950256347656,167.52200317382812,AMZN
2022-01-04,145.77300309558393,147.65928203385957,145.67419774727745,146.83291625976562,PG
2022-01-04,211.3000030517578,214.55999755859372,209.77999877929688,213.6300048828125,BA
2022-01-04,151.34533832867334,152.43357708807972,150.93836087403346,151.363037109375,JNJ
2022-01-04,885.0674466818226,890.6476416581609,869.4914360291941,877.497802734375,INDUSINDBK.BO
2022-01-04,50.08768995046008,50.36784770264339,49.35797280506887,49.90525817871094,TATASTEEL.BO
2022-01-04,1136.9612967227008,1144.9264911296384,1119.403702310034,1142.4854736328125,HCLTECH.BO
2022-01-04,214.96596074706468,219.60418375934185,214.781978506699,215.4113922119141,V
2022-01-04,1569.501021999086,1582.7119095924186,1551.0672851635263,1568.974365234375,TECHM.BO
2022-01-04,595.4338241858392,607.1283851428491,595.4338241858392,604.719482421875,BAJFINANCE.BO
2022-01-04,687.2246081323754,692.9677173891629,681.9337647964527,691.1588745117188,HDFCBANK.BO
2022-01-04,40.0854096333558,40.90021541929639,40.01687443150586,40.71745681762695,VZ
2022-01-05,67.81119867147744,70.04933278248008,67.81119867147744,69.23307037353516,MRK
2022-01-05,244.37822245069884,245.26754051114057,242.2003306241078,242.4635009765625,MCD
2022-01-05,126.52253205751587,129.84398523203637,126.42968033808734,128.20826721191406,MMM
2022-01-05,727.2887825436648,746.8721189454604,722.1715230757932,742.59130859375,ADANIPORTS.BO
2022-01-05,314.5785362245669,314.7812871228152,305.04061192128523,305.4267578125,MSFT
2022-01-05,2264.535026758737,2281.505251497088,2255.34282169213,2277.2626953125,HINDUNILVR.BO
2022-01-05,7426.897297589293,7600.642876157815,7408.446700531716,7568.60986328125,MARUTI.BO
2022-01-05,180.49594529358535,185.698740832651,180.134155633299,181.8052520751953,HON
2022-01-05,215.58564784648743,218.13232098723,212.95182990309863,213.029296875,V
2022-01-05,694.5955456760943,710.8751287778778,691.4300711840808,707.5513916015625,HDFCBANK.BO
2022-01-05,371.6990584842826,371.89658081906697,365.243703078557,365.6297607421875,HD
2022-01-05,458.8927742755424,460.9610806621546,454.18115234375,454.18115234375,UNH
2022-01-05,117.4386058683136,120.74159273269676,117.07350037146804,117.36219024658205,IBM
2022-01-05,368.3520901570577,370.9228389483255,357.64671282132474,358.3118591308594,GS
2022-01-05,189.7711250617824,190.9779445932785,188.4781125908099,190.11593627929688,ITC.BO
2022-01-05,152.1770274688325,153.47761128361253,151.84081808807645,152.37167358398438,JNJ
2022-01-05,165.79012086797763,167.30842357155035,162.7440022678527,162.99072265625,AXP
2022-01-05,146.80593657466002,148.49460442502405,146.76999988951252,147.49757385253906,PG
2022-01-05,1702.2988121316453,1795.0007543573647,1702.2390680412,1788.883056640625,BAJAJFINSV.BO
2022-01-05,611.4932987518775,633.2353028139452,611.4932987518775,631.5510864257812,BAJFINANCE.BO
2022-01-05,151.3163847535986,151.80327444661938,147.6285898459616,147.67367553710938,JPM
2022-01-05,40.99921726575266,41.60841753394964,40.7479205211174,41.13628768920898,VZ
2022-01-05,881.185562940756,884.5822033265408,866.2403215502196,877.2066650390625,INDUSINDBK.BO
2022-01-05,323.71549725308284,329.5255123382894,321.2722080006269,323.5423583984375,SHW
2022-01-05,114.68083762060148,114.89697188916033,112.95176347213082,114.20535278320312,NTPC.BO
2022-01-05,155.17633677156604,155.66099043028896,151.08465558207251,151.22445678710938,NKE
2022-01-05,749.7353732682669,771.7064927041481,748.0378226643396,763.9947509765625,ICICIBANK.BO
2022-01-05,810.2996427757487,824.6640678779532,808.8388537823041,817.5062255859375,M&M.BO
2022-01-05,1879.3976756895304,1892.6950241067168,1870.6621601936536,1890.8994140625,LT.BO
2022-01-05,3346.57092131388,3409.939131394235,3327.31008147898,3396.119384765625,ASIANPAINT.BO
2022-01-05,114.62618627927628,116.39915590714696,113.70116222717996,115.82101440429688,ONGC.BO
2022-01-05,2544.168699055637,2575.748760486894,2526.4049145005547,2542.589599609375,TITAN.BO
2022-01-05,216.63999938964844,218.92999267578125,211.80999755859372,213.07000732421875,BA
2022-01-05,166.88299560546875,167.12649536132812,164.35699462890625,164.35699462890625,AMZN
2022-01-05,54.37643091940067,54.77632364613419,53.54110208238936,53.5677604675293,CSCO
2022-01-05,3514.922256983479,3519.560406211097,3465.8133819829336,3511.330078125,TCS.BO
2022-01-05,152.9188628100722,155.71306181999404,151.53153531671543,151.6194610595703,DIS
2022-01-05,45.10334775496485,46.08213881722651,45.068616249399845,45.441184997558594,WMT
2022-01-05,147.90988470957063,148.93281344667128,147.2002819484144,147.23715209960938,TRV
2022-01-05,52.96398621696616,53.94235294817264,52.928728970614415,53.58097457885742,KO
2022-01-05,7489.45150335622,7593.287170776576,7425.947412243103,7484.85595703125,ULTRACEMCO.BO
2022-01-05,686.9847851597957,686.9847851597957,676.1849343182444,684.1992797851562,BHARTIARTL.BO
2022-01-05,103.01051858919082,104.35882254404534,102.8672627003795,102.99366760253906,CVX
2022-01-05,557.5196146979083,558.2444196227548,553.8495474865445,555.45947265625,NESTLEIND.BO
2022-01-05,1201.0695632560344,1208.9542248232135,1187.814711866944,1203.9500732421875,RELIANCE.BO
2022-01-05,175.75519292106577,176.30317175638402,170.8918583606612,171.1658477783203,AAPL
2022-01-05,28.89146724200374,29.357540102995376,27.47828288572463,27.54914093017578,NVDA
2022-01-05,2957.099494537737,3017.173983965884,2945.443250320336,3010.71826171875,BAJAJ-AUTO.BO
2022-01-05,709.762811903468,728.5037279142663,707.2208364733317,724.5162963867188,AXISBANK.BO
2022-01-05,364.2341249312653,378.499142156682,361.51465181950255,377.3210144042969,KOTAKBANK.BO
2022-01-05,202.06393748773547,206.86131962456776,202.06393748773547,203.5179748535156,CAT
2022-01-05,1565.98998517901,1565.98998517901,1521.2223342574125,1523.899658203125,TECHM.BO
2022-01-05,49.73368798488132,51.27565081563677,49.55125953170623,51.13448333740234,TATASTEEL.BO
2022-01-05,448.85939754755736,460.9190130610046,446.4381585989184,458.3580932617188,SBIN.BO
2022-01-05,1139.9588704782254,1139.9588704782254,1114.9071823028023,1123.172119140625,HCLTECH.BO
2022-01-05,198.59173298345,201.0671337260284,196.3875002485871,196.9298095703125,AMGN
2022-01-05,802.534737855787,808.4723573919116,795.4478922074981,799.7574462890625,SUNPHARMA.BO
2022-01-05,1702.0217387650912,1706.3306983919913,1651.751054497768,1656.194580078125,INFY.BO
2022-01-05,233.33489724009863,235.34052691464316,224.5812564390147,224.9369354248047,CRM
2022-01-05,124.08581471587762,124.5575166185831,122.61176126477012,122.8770980834961,POWERGRID.BO
2022-01-06,1770.1815008913145,1798.0050045266862,1761.974702699489,1789.21630859375,BAJAJFINSV.BO
2022-01-06,41.48657898544549,41.53988382929062,40.86214832477721,40.93829727172852,VZ
2022-01-06,104.17344061815214,104.76332161556712,102.50490997954586,103.8700714111328,CVX
2022-01-06,366.8148905603032,367.2727894673924,361.8409390225802,364.3009948730469,HD
2022-01-06,115.35850718341044,116.6304256648971,114.39493792273272,116.16790771484376,ONGC.BO
2022-01-06,302.30847672167994,307.6663487125492,300.7059437878598,303.0132141113281,MSFT
2022-01-06,799.7572631351987,809.1425588584723,787.4032460018373,794.394287109375,SUNPHARMA.BO
2022-01-06,685.2255480258933,704.1863137137425,684.345961774305,694.1683959960938,BHARTIARTL.BO
2022-01-06,7518.783764593048,7528.51242089606,7262.617139583506,7298.40234375,ULTRACEMCO.BO
2022-01-06,872.4513887550835,896.7131070185729,858.8648265275293,894.5780639648438,INDUSINDBK.BO
2022-01-06,323.0710510401696,324.61976044802043,320.1756862998368,320.858642578125,SHW
2022-01-06,182.442677261725,184.6392143598255,181.42622730699733,181.5985107421875,HON
2022-01-06,69.1540619941474,69.84744658169656,68.41678967844776,69.18917083740234,MRK
2022-01-06,1198.0671082601884,1198.0671082601884,1176.097662509696,1179.80810546875,RELIANCE.BO
2022-01-06,168.99347567343597,171.53767993498516,167.95622799076347,168.30850219726562,AAPL
2022-01-06,375.6127363594987,375.8287254373672,368.1611581145833,371.4893493652344,KOTAKBANK.BO
2022-01-06,205.12944698787945,206.25933172091808,201.95279967498675,205.59251403808597,CAT
2022-01-06,1640.2157950298465,1640.2157950298465,1615.84346747909,1632.181396484375,INFY.BO
2022-01-06,453.0499669411004,460.3602341675859,452.3049835019272,457.9389953613281,SBIN.BO
2022-01-06,122.31696719347433,122.78866916026884,120.72499404833157,121.46202087402344,POWERGRID.BO
2022-01-06,225.30252464907792,231.66521913913817,223.3364229255564,226.39920043945312,CRM
2022-01-06,150.42569360873003,150.47177425530296,149.03414807799737,149.59629821777344,TRV
2022-01-06,696.6531398577183,702.5092457023505,691.9049280264504,696.3591918945312,HDFCBANK.BO
2022-01-06,147.61434138155562,148.38681568187002,146.06041546209457,146.25802612304688,PG
2022-01-06,621.7878146875055,640.8202746732119,619.7289146388714,637.394287109375,BAJFINANCE.BO
2022-01-06,210.89903518329223,214.8788109003748,210.6569564043342,212.7872467041016,V
2022-01-06,3012.645917595328,3074.020482381813,2988.929987722397,3063.12646484375,BAJAJ-AUTO.BO
2022-01-06,45.34646525458095,45.66851939510196,44.961264235269134,45.31489181518555,WMT
2022-01-06,1887.8419607896349,1894.7332882095395,1863.5766399568631,1868.623779296875,LT.BO
2022-01-06,3375.4624014608,3404.353663099552,3325.9139347738787,3383.8408203125,ASIANPAINT.BO
2022-01-06,129.20114490722577,129.48685658209837,126.81540419075934,127.14398956298828,MMM
2022-01-06,163.45050048828125,164.8000030517578,161.93699645996094,163.25399780273438,AMZN
2022-01-06,53.31895328511068,54.32312785449337,53.238974719585904,54.13650894165039,CSCO
2022-01-06,53.29891586303711,53.871830905538815,53.272471250821376,53.29891586303711,KO
2022-01-06,243.30747820213327,245.70317907571896,243.01708518229216,244.7321929931641,MCD
2022-01-06,188.7798301132311,189.9004436075577,188.0902207972452,188.52122497558597,ITC.BO
2022-01-06,1104.8440846949306,1111.2247315813745,1094.1810963949408,1100.8187255859375,HCLTECH.BO
2022-01-06,7559.312295551479,7689.584643402664,7482.881845371057,7671.3779296875,MARUTI.BO
2022-01-06,719.6317402292663,730.8463915712582,716.9900424646904,728.0053100585938,AXISBANK.BO
2022-01-06,196.929814774262,198.25936154801747,195.66150336263055,196.9560546875,AMGN
2022-01-06,2267.4105441033234,2267.4105441033234,2233.4700952103008,2255.6728515625,HINDUNILVR.BO
2022-01-06,2491.8644267624195,2565.8802018147685,2491.8644267624195,2562.6728515625,TITAN.BO
2022-01-06,114.20533205144936,114.29177782810706,111.7846260446647,113.16787719726562,NTPC.BO
2022-01-06,360.4422349511425,360.6220176117905,347.34586087833475,356.78387451171875,GS
2022-01-06,553.1972803121336,555.0497374570707,544.9344216924819,547.7207641601562,NESTLEIND.BO
2022-01-06,3470.360199009059,3487.411890238467,3429.7545271056547,3462.0390625,TCS.BO
2022-01-06,152.64529644983068,154.14009361459313,150.14418340780725,153.29010009765625,DIS
2022-01-06,150.49587415594445,150.91062950084512,147.75482368939643,149.24256896972656,JPM
2022-01-06,1520.3443799273443,1520.3443799273443,1483.564664779112,1484.92529296875,TECHM.BO
2022-01-06,214.63999938964844,216.0,207.8600006103516,211.33999633789065,BA
2022-01-06,822.7651005532447,822.7651005532447,806.1608094645404,817.9932250976562,M&M.BO
2022-01-06,753.1304647036319,768.6509271667187,750.8993508598707,761.5211791992188,ICICIBANK.BO
2022-01-06,164.1418511380105,165.2358852107904,161.48765686150438,164.4843292236328,AXP
2022-01-06,51.06932319643851,51.34948422138748,50.19844201080813,50.53289413452149,TATASTEEL.BO
2022-01-06,27.58506883228335,28.38148325610316,27.01121270492406,28.121999740600582,NVDA
2022-01-06,737.9661544949574,737.9661544949574,718.3828180326389,727.8792724609375,ADANIPORTS.BO
2022-01-06,152.30973076147353,152.6193987096664,151.11532617604905,151.84967041015625,JNJ
2022-01-06,117.34520416006,117.52352023283788,112.51384010143327,114.91678619384766,IBM
2022-01-06,151.0753154612454,152.10057163283227,148.25121754174623,150.09666442871094,NKE
2022-01-06,445.19370263772856,449.03351190921256,429.5377195662239,435.5942077636719,UNH
2022-01-07,195.53028698080792,199.5976469696319,195.53028698080792,198.81040954589844,AMGN
2022-01-07,151.69926352696757,154.2119506610364,151.40729436346993,153.90228271484375,JNJ
2022-01-07,45.30857070412332,45.89584817507156,45.138071259441325,45.7474479675293,WMT
2022-01-07,210.42453371455213,213.2229635191364,208.8074494112415,210.08563232421875,V
2022-01-07,243.7067365220149,245.16775721304808,242.29110531318517,242.34555053710935,MCD
2022-01-07,113.25433889178724,114.29178057915615,111.95753348462937,113.68660736083984,NTPC.BO
2022-01-07,122.11058737860944,122.87709998338802,120.54808829710102,120.90187072753906,POWERGRID.BO
2022-01-07,320.3199471867074,320.4930860587802,310.40253615528445,310.912353515625,SHW
2022-01-07,458.73059219905286,467.34459529541,455.843731423441,457.51995849609375,SBIN.BO
2022-01-07,1487.2953731053883,1513.7609749327455,1487.2953731053883,1495.1077880859375,TECHM.BO
2022-01-07,695.5452691990091,708.4559068123009,694.3468997992821,701.1074829101562,HDFCBANK.BO
2022-01-07,149.37783668727667,151.05492288563585,148.82782417710985,150.7213134765625,JPM
2022-01-07,225.75698120851803,229.4916031489379,223.33639514722597,225.5692596435547,CRM
2022-01-07,896.858707520048,910.2996758423328,889.0949576194738,895.11181640625,INDUSINDBK.BO
2022-01-07,1631.8224777455066,1647.980913112672,1623.0250635463776,1627.648193359375,INFY.BO
2022-01-07,149.5318090988364,153.60508867970125,148.8222204503804,153.19961547851562,TRV
2022-01-07,735.1122363481579,735.7026639180814,718.8256251861445,724.2380981445312,ADANIPORTS.BO
2022-01-07,164.09426695173,166.82456859189423,163.4949267805383,165.89227294921875,AXP
2022-01-07,7672.253811156339,7734.079714329998,7624.058815768999,7699.02880859375,MARUTI.BO
2022-01-07,1105.7001767728962,1112.3378037054988,1097.8207130726296,1105.7430419921875,HCLTECH.BO
2022-01-07,149.84499935404125,150.18985173086898,146.20069705477562,146.30322265625,NKE
2022-01-07,146.52752295561712,146.88680765551842,145.46760979099255,146.17721557617188,PG
2022-01-07,639.906106630784,641.2526352452298,624.6702469490987,630.9046020507812,BAJFINANCE.BO
2022-01-07,206.06480571469172,209.2784916804173,205.81474558908812,207.6299743652344,CAT
2022-01-07,357.44908799223174,360.037777547727,354.6266590072256,357.3052673339844,GS
2022-01-07,2253.2687434128,2282.4952417583218,2252.51446516275,2278.252685546875,HINDUNILVR.BO
2022-01-07,698.8107632152913,699.1528145527958,685.8607735473157,688.7928466796875,BHARTIARTL.BO
2022-01-07,362.1462079034518,362.8016291649242,352.737031675046,353.3924255371094,HD
2022-01-07,3393.471141711484,3450.0498607676413,3369.0099682857667,3442.5380859375,ASIANPAINT.BO
2022-01-07,1795.597607681937,1805.0379020232665,1748.7939441647134,1765.675048828125,BAJAJFINSV.BO
